id,defects
128113,0.5
128114,0.5
128115,0.5
128116,0.5
128117,0.5
128118,0.5
128119,0.5
128120,0.5
128121,0.5
128122,0.5
128123,0.5
128124,0.5
128125,0.5
128126,0.5
128127,0.5
128128,0.5
128129,0.5
128130,0.5
128131,0.5
128132,0.5
128133,0.5
128134,0.5
128135,0.5
128136,0.5
128137,0.5
128138,0.5
128139,0.5
128140,0.5
128141,0.5
128142,0.5
128143,0.5
128144,0.5
128145,0.5
128146,0.5
128147,0.5
128148,0.5
128149,0.5
128150,0.5
128151,0.5
128152,0.5
128153,0.5
128154,0.5
128155,0.5
128156,0.5
128157,0.5
128158,0.5
128159,0.5
128160,0.5
128161,0.5
128162,0.5
128163,0.5
128164,0.5
128165,0.5
128166,0.5
128167,0.5
128168,0.5
128169,0.5
128170,0.5
128171,0.5
128172,0.5
128173,0.5
128174,0.5
128175,0.5
128176,0.5
128177,0.5
128178,0.5
128179,0.5
128180,0.5
128181,0.5
128182,0.5
128183,0.5
128184,0.5
128185,0.5
128186,0.5
128187,0.5
128188,0.5
128189,0.5
128190,0.5
128191,0.5
128192,0.5
128193,0.5
128194,0.5
128195,0.5
128196,0.5
128197,0.5
128198,0.5
128199,0.5
128200,0.5
128201,0.5
128202,0.5
128203,0.5
128204,0.5
128205,0.5
128206,0.5
128207,0.5
128208,0.5
128209,0.5
128210,0.5
128211,0.5
128212,0.5
128213,0.5
128214,0.5
128215,0.5
128216,0.5
128217,0.5
128218,0.5
128219,0.5
128220,0.5
128221,0.5
128222,0.5
128223,0.5
128224,0.5
128225,0.5
128226,0.5
128227,0.5
128228,0.5
128229,0.5
128230,0.5
128231,0.5
128232,0.5
128233,0.5
128234,0.5
128235,0.5
128236,0.5
128237,0.5
128238,0.5
128239,0.5
128240,0.5
128241,0.5
128242,0.5
128243,0.5
128244,0.5
128245,0.5
128246,0.5
128247,0.5
128248,0.5
128249,0.5
128250,0.5
128251,0.5
128252,0.5
128253,0.5
128254,0.5
128255,0.5
128256,0.5
128257,0.5
128258,0.5
128259,0.5
128260,0.5
128261,0.5
128262,0.5
128263,0.5
128264,0.5
128265,0.5
128266,0.5
128267,0.5
128268,0.5
128269,0.5
128270,0.5
128271,0.5
128272,0.5
128273,0.5
128274,0.5
128275,0.5
128276,0.5
128277,0.5
128278,0.5
128279,0.5
128280,0.5
128281,0.5
128282,0.5
128283,0.5
128284,0.5
128285,0.5
128286,0.5
128287,0.5
128288,0.5
128289,0.5
128290,0.5
128291,0.5
128292,0.5
128293,0.5
128294,0.5
128295,0.5
128296,0.5
128297,0.5
128298,0.5
128299,0.5
128300,0.5
128301,0.5
128302,0.5
128303,0.5
128304,0.5
128305,0.5
128306,0.5
128307,0.5
128308,0.5
128309,0.5
128310,0.5
128311,0.5
128312,0.5
128313,0.5
128314,0.5
128315,0.5
128316,0.5
128317,0.5
128318,0.5
128319,0.5
128320,0.5
128321,0.5
128322,0.5
128323,0.5
128324,0.5
128325,0.5
128326,0.5
128327,0.5
128328,0.5
128329,0.5
128330,0.5
128331,0.5
128332,0.5
128333,0.5
128334,0.5
128335,0.5
128336,0.5
128337,0.5
128338,0.5
128339,0.5
128340,0.5
128341,0.5
128342,0.5
128343,0.5
128344,0.5
128345,0.5
128346,0.5
128347,0.5
128348,0.5
128349,0.5
128350,0.5
128351,0.5
128352,0.5
128353,0.5
128354,0.5
128355,0.5
128356,0.5
128357,0.5
128358,0.5
128359,0.5
128360,0.5
128361,0.5
128362,0.5
128363,0.5
128364,0.5
128365,0.5
128366,0.5
128367,0.5
128368,0.5
128369,0.5
128370,0.5
128371,0.5
128372,0.5
128373,0.5
128374,0.5
128375,0.5
128376,0.5
128377,0.5
128378,0.5
128379,0.5
128380,0.5
128381,0.5
128382,0.5
128383,0.5
128384,0.5
128385,0.5
128386,0.5
128387,0.5
128388,0.5
128389,0.5
128390,0.5
128391,0.5
128392,0.5
128393,0.5
128394,0.5
128395,0.5
128396,0.5
128397,0.5
128398,0.5
128399,0.5
128400,0.5
128401,0.5
128402,0.5
128403,0.5
128404,0.5
128405,0.5
128406,0.5
128407,0.5
128408,0.5
128409,0.5
128410,0.5
128411,0.5
128412,0.5
128413,0.5
128414,0.5
128415,0.5
128416,0.5
128417,0.5
128418,0.5
128419,0.5
128420,0.5
128421,0.5
128422,0.5
128423,0.5
128424,0.5
128425,0.5
128426,0.5
128427,0.5
128428,0.5
128429,0.5
128430,0.5
128431,0.5
128432,0.5
128433,0.5
128434,0.5
128435,0.5
128436,0.5
128437,0.5
128438,0.5
128439,0.5
128440,0.5
128441,0.5
128442,0.5
128443,0.5
128444,0.5
128445,0.5
128446,0.5
128447,0.5
128448,0.5
128449,0.5
128450,0.5
128451,0.5
128452,0.5
128453,0.5
128454,0.5
128455,0.5
128456,0.5
128457,0.5
128458,0.5
128459,0.5
128460,0.5
128461,0.5
128462,0.5
128463,0.5
128464,0.5
128465,0.5
128466,0.5
128467,0.5
128468,0.5
128469,0.5
128470,0.5
128471,0.5
128472,0.5
128473,0.5
128474,0.5
128475,0.5
128476,0.5
128477,0.5
128478,0.5
128479,0.5
128480,0.5
128481,0.5
128482,0.5
128483,0.5
128484,0.5
128485,0.5
128486,0.5
128487,0.5
128488,0.5
128489,0.5
128490,0.5
128491,0.5
128492,0.5
128493,0.5
128494,0.5
128495,0.5
128496,0.5
128497,0.5
128498,0.5
128499,0.5
128500,0.5
128501,0.5
128502,0.5
128503,0.5
128504,0.5
128505,0.5
128506,0.5
128507,0.5
128508,0.5
128509,0.5
128510,0.5
128511,0.5
128512,0.5
128513,0.5
128514,0.5
128515,0.5
128516,0.5
128517,0.5
128518,0.5
128519,0.5
128520,0.5
128521,0.5
128522,0.5
128523,0.5
128524,0.5
128525,0.5
128526,0.5
128527,0.5
128528,0.5
128529,0.5
128530,0.5
128531,0.5
128532,0.5
128533,0.5
128534,0.5
128535,0.5
128536,0.5
128537,0.5
128538,0.5
128539,0.5
128540,0.5
128541,0.5
128542,0.5
128543,0.5
128544,0.5
128545,0.5
128546,0.5
128547,0.5
128548,0.5
128549,0.5
128550,0.5
128551,0.5
128552,0.5
128553,0.5
128554,0.5
128555,0.5
128556,0.5
128557,0.5
128558,0.5
128559,0.5
128560,0.5
128561,0.5
128562,0.5
128563,0.5
128564,0.5
128565,0.5
128566,0.5
128567,0.5
128568,0.5
128569,0.5
128570,0.5
128571,0.5
128572,0.5
128573,0.5
128574,0.5
128575,0.5
128576,0.5
128577,0.5
128578,0.5
128579,0.5
128580,0.5
128581,0.5
128582,0.5
128583,0.5
128584,0.5
128585,0.5
128586,0.5
128587,0.5
128588,0.5
128589,0.5
128590,0.5
128591,0.5
128592,0.5
128593,0.5
128594,0.5
128595,0.5
128596,0.5
128597,0.5
128598,0.5
128599,0.5
128600,0.5
128601,0.5
128602,0.5
128603,0.5
128604,0.5
128605,0.5
128606,0.5
128607,0.5
128608,0.5
128609,0.5
128610,0.5
128611,0.5
128612,0.5
128613,0.5
128614,0.5
128615,0.5
128616,0.5
128617,0.5
128618,0.5
128619,0.5
128620,0.5
128621,0.5
128622,0.5
128623,0.5
128624,0.5
128625,0.5
128626,0.5
128627,0.5
128628,0.5
128629,0.5
128630,0.5
128631,0.5
128632,0.5
128633,0.5
128634,0.5
128635,0.5
128636,0.5
128637,0.5
128638,0.5
128639,0.5
128640,0.5
128641,0.5
128642,0.5
128643,0.5
128644,0.5
128645,0.5
128646,0.5
128647,0.5
128648,0.5
128649,0.5
128650,0.5
128651,0.5
128652,0.5
128653,0.5
128654,0.5
128655,0.5
128656,0.5
128657,0.5
128658,0.5
128659,0.5
128660,0.5
128661,0.5
128662,0.5
128663,0.5
128664,0.5
128665,0.5
128666,0.5
128667,0.5
128668,0.5
128669,0.5
128670,0.5
128671,0.5
128672,0.5
128673,0.5
128674,0.5
128675,0.5
128676,0.5
128677,0.5
128678,0.5
128679,0.5
128680,0.5
128681,0.5
128682,0.5
128683,0.5
128684,0.5
128685,0.5
128686,0.5
128687,0.5
128688,0.5
128689,0.5
128690,0.5
128691,0.5
128692,0.5
128693,0.5
128694,0.5
128695,0.5
128696,0.5
128697,0.5
128698,0.5
128699,0.5
128700,0.5
128701,0.5
128702,0.5
128703,0.5
128704,0.5
128705,0.5
128706,0.5
128707,0.5
128708,0.5
128709,0.5
128710,0.5
128711,0.5
128712,0.5
128713,0.5
128714,0.5
128715,0.5
128716,0.5
128717,0.5
128718,0.5
128719,0.5
128720,0.5
128721,0.5
128722,0.5
128723,0.5
128724,0.5
128725,0.5
128726,0.5
128727,0.5
128728,0.5
128729,0.5
128730,0.5
128731,0.5
128732,0.5
128733,0.5
128734,0.5
128735,0.5
128736,0.5
128737,0.5
128738,0.5
128739,0.5
128740,0.5
128741,0.5
128742,0.5
128743,0.5
128744,0.5
128745,0.5
128746,0.5
128747,0.5
128748,0.5
128749,0.5
128750,0.5
128751,0.5
128752,0.5
128753,0.5
128754,0.5
128755,0.5
128756,0.5
128757,0.5
128758,0.5
128759,0.5
128760,0.5
128761,0.5
128762,0.5
128763,0.5
128764,0.5
128765,0.5
128766,0.5
128767,0.5
128768,0.5
128769,0.5
128770,0.5
128771,0.5
128772,0.5
128773,0.5
128774,0.5
128775,0.5
128776,0.5
128777,0.5
128778,0.5
128779,0.5
128780,0.5
128781,0.5
128782,0.5
128783,0.5
128784,0.5
128785,0.5
128786,0.5
128787,0.5
128788,0.5
128789,0.5
128790,0.5
128791,0.5
128792,0.5
128793,0.5
128794,0.5
128795,0.5
128796,0.5
128797,0.5
128798,0.5
128799,0.5
128800,0.5
128801,0.5
128802,0.5
128803,0.5
128804,0.5
128805,0.5
128806,0.5
128807,0.5
128808,0.5
128809,0.5
128810,0.5
128811,0.5
128812,0.5
128813,0.5
128814,0.5
128815,0.5
128816,0.5
128817,0.5
128818,0.5
128819,0.5
128820,0.5
128821,0.5
128822,0.5
128823,0.5
128824,0.5
128825,0.5
128826,0.5
128827,0.5
128828,0.5
128829,0.5
128830,0.5
128831,0.5
128832,0.5
128833,0.5
128834,0.5
128835,0.5
128836,0.5
128837,0.5
128838,0.5
128839,0.5
128840,0.5
128841,0.5
128842,0.5
128843,0.5
128844,0.5
128845,0.5
128846,0.5
128847,0.5
128848,0.5
128849,0.5
128850,0.5
128851,0.5
128852,0.5
128853,0.5
128854,0.5
128855,0.5
128856,0.5
128857,0.5
128858,0.5
128859,0.5
128860,0.5
128861,0.5
128862,0.5
128863,0.5
128864,0.5
128865,0.5
128866,0.5
128867,0.5
128868,0.5
128869,0.5
128870,0.5
128871,0.5
128872,0.5
128873,0.5
128874,0.5
128875,0.5
128876,0.5
128877,0.5
128878,0.5
128879,0.5
128880,0.5
128881,0.5
128882,0.5
128883,0.5
128884,0.5
128885,0.5
128886,0.5
128887,0.5
128888,0.5
128889,0.5
128890,0.5
128891,0.5
128892,0.5
128893,0.5
128894,0.5
128895,0.5
128896,0.5
128897,0.5
128898,0.5
128899,0.5
128900,0.5
128901,0.5
128902,0.5
128903,0.5
128904,0.5
128905,0.5
128906,0.5
128907,0.5
128908,0.5
128909,0.5
128910,0.5
128911,0.5
128912,0.5
128913,0.5
128914,0.5
128915,0.5
128916,0.5
128917,0.5
128918,0.5
128919,0.5
128920,0.5
128921,0.5
128922,0.5
128923,0.5
128924,0.5
128925,0.5
128926,0.5
128927,0.5
128928,0.5
128929,0.5
128930,0.5
128931,0.5
128932,0.5
128933,0.5
128934,0.5
128935,0.5
128936,0.5
128937,0.5
128938,0.5
128939,0.5
128940,0.5
128941,0.5
128942,0.5
128943,0.5
128944,0.5
128945,0.5
128946,0.5
128947,0.5
128948,0.5
128949,0.5
128950,0.5
128951,0.5
128952,0.5
128953,0.5
128954,0.5
128955,0.5
128956,0.5
128957,0.5
128958,0.5
128959,0.5
128960,0.5
128961,0.5
128962,0.5
128963,0.5
128964,0.5
128965,0.5
128966,0.5
128967,0.5
128968,0.5
128969,0.5
128970,0.5
128971,0.5
128972,0.5
128973,0.5
128974,0.5
128975,0.5
128976,0.5
128977,0.5
128978,0.5
128979,0.5
128980,0.5
128981,0.5
128982,0.5
128983,0.5
128984,0.5
128985,0.5
128986,0.5
128987,0.5
128988,0.5
128989,0.5
128990,0.5
128991,0.5
128992,0.5
128993,0.5
128994,0.5
128995,0.5
128996,0.5
128997,0.5
128998,0.5
128999,0.5
129000,0.5
129001,0.5
129002,0.5
129003,0.5
129004,0.5
129005,0.5
129006,0.5
129007,0.5
129008,0.5
129009,0.5
129010,0.5
129011,0.5
129012,0.5
129013,0.5
129014,0.5
129015,0.5
129016,0.5
129017,0.5
129018,0.5
129019,0.5
129020,0.5
129021,0.5
129022,0.5
129023,0.5
129024,0.5
129025,0.5
129026,0.5
129027,0.5
129028,0.5
129029,0.5
129030,0.5
129031,0.5
129032,0.5
129033,0.5
129034,0.5
129035,0.5
129036,0.5
129037,0.5
129038,0.5
129039,0.5
129040,0.5
129041,0.5
129042,0.5
129043,0.5
129044,0.5
129045,0.5
129046,0.5
129047,0.5
129048,0.5
129049,0.5
129050,0.5
129051,0.5
129052,0.5
129053,0.5
129054,0.5
129055,0.5
129056,0.5
129057,0.5
129058,0.5
129059,0.5
129060,0.5
129061,0.5
129062,0.5
129063,0.5
129064,0.5
129065,0.5
129066,0.5
129067,0.5
129068,0.5
129069,0.5
129070,0.5
129071,0.5
129072,0.5
129073,0.5
129074,0.5
129075,0.5
129076,0.5
129077,0.5
129078,0.5
129079,0.5
129080,0.5
129081,0.5
129082,0.5
129083,0.5
129084,0.5
129085,0.5
129086,0.5
129087,0.5
129088,0.5
129089,0.5
129090,0.5
129091,0.5
129092,0.5
129093,0.5
129094,0.5
129095,0.5
129096,0.5
129097,0.5
129098,0.5
129099,0.5
129100,0.5
129101,0.5
129102,0.5
129103,0.5
129104,0.5
129105,0.5
129106,0.5
129107,0.5
129108,0.5
129109,0.5
129110,0.5
129111,0.5
129112,0.5
129113,0.5
129114,0.5
129115,0.5
129116,0.5
129117,0.5
129118,0.5
129119,0.5
129120,0.5
129121,0.5
129122,0.5
129123,0.5
129124,0.5
129125,0.5
129126,0.5
129127,0.5
129128,0.5
129129,0.5
129130,0.5
129131,0.5
129132,0.5
129133,0.5
129134,0.5
129135,0.5
129136,0.5
129137,0.5
129138,0.5
129139,0.5
129140,0.5
129141,0.5
129142,0.5
129143,0.5
129144,0.5
129145,0.5
129146,0.5
129147,0.5
129148,0.5
129149,0.5
129150,0.5
129151,0.5
129152,0.5
129153,0.5
129154,0.5
129155,0.5
129156,0.5
129157,0.5
129158,0.5
129159,0.5
129160,0.5
129161,0.5
129162,0.5
129163,0.5
129164,0.5
129165,0.5
129166,0.5
129167,0.5
129168,0.5
129169,0.5
129170,0.5
129171,0.5
129172,0.5
129173,0.5
129174,0.5
129175,0.5
129176,0.5
129177,0.5
129178,0.5
129179,0.5
129180,0.5
129181,0.5
129182,0.5
129183,0.5
129184,0.5
129185,0.5
129186,0.5
129187,0.5
129188,0.5
129189,0.5
129190,0.5
129191,0.5
129192,0.5
129193,0.5
129194,0.5
129195,0.5
129196,0.5
129197,0.5
129198,0.5
129199,0.5
129200,0.5
129201,0.5
129202,0.5
129203,0.5
129204,0.5
129205,0.5
129206,0.5
129207,0.5
129208,0.5
129209,0.5
129210,0.5
129211,0.5
129212,0.5
129213,0.5
129214,0.5
129215,0.5
129216,0.5
129217,0.5
129218,0.5
129219,0.5
129220,0.5
129221,0.5
129222,0.5
129223,0.5
129224,0.5
129225,0.5
129226,0.5
129227,0.5
129228,0.5
129229,0.5
129230,0.5
129231,0.5
129232,0.5
129233,0.5
129234,0.5
129235,0.5
129236,0.5
129237,0.5
129238,0.5
129239,0.5
129240,0.5
129241,0.5
129242,0.5
129243,0.5
129244,0.5
129245,0.5
129246,0.5
129247,0.5
129248,0.5
129249,0.5
129250,0.5
129251,0.5
129252,0.5
129253,0.5
129254,0.5
129255,0.5
129256,0.5
129257,0.5
129258,0.5
129259,0.5
129260,0.5
129261,0.5
129262,0.5
129263,0.5
129264,0.5
129265,0.5
129266,0.5
129267,0.5
129268,0.5
129269,0.5
129270,0.5
129271,0.5
129272,0.5
129273,0.5
129274,0.5
129275,0.5
129276,0.5
129277,0.5
129278,0.5
129279,0.5
129280,0.5
129281,0.5
129282,0.5
129283,0.5
129284,0.5
129285,0.5
129286,0.5
129287,0.5
129288,0.5
129289,0.5
129290,0.5
129291,0.5
129292,0.5
129293,0.5
129294,0.5
129295,0.5
129296,0.5
129297,0.5
129298,0.5
129299,0.5
129300,0.5
129301,0.5
129302,0.5
129303,0.5
129304,0.5
129305,0.5
129306,0.5
129307,0.5
129308,0.5
129309,0.5
129310,0.5
129311,0.5
129312,0.5
129313,0.5
129314,0.5
129315,0.5
129316,0.5
129317,0.5
129318,0.5
129319,0.5
129320,0.5
129321,0.5
129322,0.5
129323,0.5
129324,0.5
129325,0.5
129326,0.5
129327,0.5
129328,0.5
129329,0.5
129330,0.5
129331,0.5
129332,0.5
129333,0.5
129334,0.5
129335,0.5
129336,0.5
129337,0.5
129338,0.5
129339,0.5
129340,0.5
129341,0.5
129342,0.5
129343,0.5
129344,0.5
129345,0.5
129346,0.5
129347,0.5
129348,0.5
129349,0.5
129350,0.5
129351,0.5
129352,0.5
129353,0.5
129354,0.5
129355,0.5
129356,0.5
129357,0.5
129358,0.5
129359,0.5
129360,0.5
129361,0.5
129362,0.5
129363,0.5
129364,0.5
129365,0.5
129366,0.5
129367,0.5
129368,0.5
129369,0.5
129370,0.5
129371,0.5
129372,0.5
129373,0.5
129374,0.5
129375,0.5
129376,0.5
129377,0.5
129378,0.5
129379,0.5
129380,0.5
129381,0.5
129382,0.5
129383,0.5
129384,0.5
129385,0.5
129386,0.5
129387,0.5
129388,0.5
129389,0.5
129390,0.5
129391,0.5
129392,0.5
129393,0.5
129394,0.5
129395,0.5
129396,0.5
129397,0.5
129398,0.5
129399,0.5
129400,0.5
129401,0.5
129402,0.5
129403,0.5
129404,0.5
129405,0.5
129406,0.5
129407,0.5
129408,0.5
129409,0.5
129410,0.5
129411,0.5
129412,0.5
129413,0.5
129414,0.5
129415,0.5
129416,0.5
129417,0.5
129418,0.5
129419,0.5
129420,0.5
129421,0.5
129422,0.5
129423,0.5
129424,0.5
129425,0.5
129426,0.5
129427,0.5
129428,0.5
129429,0.5
129430,0.5
129431,0.5
129432,0.5
129433,0.5
129434,0.5
129435,0.5
129436,0.5
129437,0.5
129438,0.5
129439,0.5
129440,0.5
129441,0.5
129442,0.5
129443,0.5
129444,0.5
129445,0.5
129446,0.5
129447,0.5
129448,0.5
129449,0.5
129450,0.5
129451,0.5
129452,0.5
129453,0.5
129454,0.5
129455,0.5
129456,0.5
129457,0.5
129458,0.5
129459,0.5
129460,0.5
129461,0.5
129462,0.5
129463,0.5
129464,0.5
129465,0.5
129466,0.5
129467,0.5
129468,0.5
129469,0.5
129470,0.5
129471,0.5
129472,0.5
129473,0.5
129474,0.5
129475,0.5
129476,0.5
129477,0.5
129478,0.5
129479,0.5
129480,0.5
129481,0.5
129482,0.5
129483,0.5
129484,0.5
129485,0.5
129486,0.5
129487,0.5
129488,0.5
129489,0.5
129490,0.5
129491,0.5
129492,0.5
129493,0.5
129494,0.5
129495,0.5
129496,0.5
129497,0.5
129498,0.5
129499,0.5
129500,0.5
129501,0.5
129502,0.5
129503,0.5
129504,0.5
129505,0.5
129506,0.5
129507,0.5
129508,0.5
129509,0.5
129510,0.5
129511,0.5
129512,0.5
129513,0.5
129514,0.5
129515,0.5
129516,0.5
129517,0.5
129518,0.5
129519,0.5
129520,0.5
129521,0.5
129522,0.5
129523,0.5
129524,0.5
129525,0.5
129526,0.5
129527,0.5
129528,0.5
129529,0.5
129530,0.5
129531,0.5
129532,0.5
129533,0.5
129534,0.5
129535,0.5
129536,0.5
129537,0.5
129538,0.5
129539,0.5
129540,0.5
129541,0.5
129542,0.5
129543,0.5
129544,0.5
129545,0.5
129546,0.5
129547,0.5
129548,0.5
129549,0.5
129550,0.5
129551,0.5
129552,0.5
129553,0.5
129554,0.5
129555,0.5
129556,0.5
129557,0.5
129558,0.5
129559,0.5
129560,0.5
129561,0.5
129562,0.5
129563,0.5
129564,0.5
129565,0.5
129566,0.5
129567,0.5
129568,0.5
129569,0.5
129570,0.5
129571,0.5
129572,0.5
129573,0.5
129574,0.5
129575,0.5
129576,0.5
129577,0.5
129578,0.5
129579,0.5
129580,0.5
129581,0.5
129582,0.5
129583,0.5
129584,0.5
129585,0.5
129586,0.5
129587,0.5
129588,0.5
129589,0.5
129590,0.5
129591,0.5
129592,0.5
129593,0.5
129594,0.5
129595,0.5
129596,0.5
129597,0.5
129598,0.5
129599,0.5
129600,0.5
129601,0.5
129602,0.5
129603,0.5
129604,0.5
129605,0.5
129606,0.5
129607,0.5
129608,0.5
129609,0.5
129610,0.5
129611,0.5
129612,0.5
129613,0.5
129614,0.5
129615,0.5
129616,0.5
129617,0.5
129618,0.5
129619,0.5
129620,0.5
129621,0.5
129622,0.5
129623,0.5
129624,0.5
129625,0.5
129626,0.5
129627,0.5
129628,0.5
129629,0.5
129630,0.5
129631,0.5
129632,0.5
129633,0.5
129634,0.5
129635,0.5
129636,0.5
129637,0.5
129638,0.5
129639,0.5
129640,0.5
129641,0.5
129642,0.5
129643,0.5
129644,0.5
129645,0.5
129646,0.5
129647,0.5
129648,0.5
129649,0.5
129650,0.5
129651,0.5
129652,0.5
129653,0.5
129654,0.5
129655,0.5
129656,0.5
129657,0.5
129658,0.5
129659,0.5
129660,0.5
129661,0.5
129662,0.5
129663,0.5
129664,0.5
129665,0.5
129666,0.5
129667,0.5
129668,0.5
129669,0.5
129670,0.5
129671,0.5
129672,0.5
129673,0.5
129674,0.5
129675,0.5
129676,0.5
129677,0.5
129678,0.5
129679,0.5
129680,0.5
129681,0.5
129682,0.5
129683,0.5
129684,0.5
129685,0.5
129686,0.5
129687,0.5
129688,0.5
129689,0.5
129690,0.5
129691,0.5
129692,0.5
129693,0.5
129694,0.5
129695,0.5
129696,0.5
129697,0.5
129698,0.5
129699,0.5
129700,0.5
129701,0.5
129702,0.5
129703,0.5
129704,0.5
129705,0.5
129706,0.5
129707,0.5
129708,0.5
129709,0.5
129710,0.5
129711,0.5
129712,0.5
129713,0.5
129714,0.5
129715,0.5
129716,0.5
129717,0.5
129718,0.5
129719,0.5
129720,0.5
129721,0.5
129722,0.5
129723,0.5
129724,0.5
129725,0.5
129726,0.5
129727,0.5
129728,0.5
129729,0.5
129730,0.5
129731,0.5
129732,0.5
129733,0.5
129734,0.5
129735,0.5
129736,0.5
129737,0.5
129738,0.5
129739,0.5
129740,0.5
129741,0.5
129742,0.5
129743,0.5
129744,0.5
129745,0.5
129746,0.5
129747,0.5
129748,0.5
129749,0.5
129750,0.5
129751,0.5
129752,0.5
129753,0.5
129754,0.5
129755,0.5
129756,0.5
129757,0.5
129758,0.5
129759,0.5
129760,0.5
129761,0.5
129762,0.5
129763,0.5
129764,0.5
129765,0.5
129766,0.5
129767,0.5
129768,0.5
129769,0.5
129770,0.5
129771,0.5
129772,0.5
129773,0.5
129774,0.5
129775,0.5
129776,0.5
129777,0.5
129778,0.5
129779,0.5
129780,0.5
129781,0.5
129782,0.5
129783,0.5
129784,0.5
129785,0.5
129786,0.5
129787,0.5
129788,0.5
129789,0.5
129790,0.5
129791,0.5
129792,0.5
129793,0.5
129794,0.5
129795,0.5
129796,0.5
129797,0.5
129798,0.5
129799,0.5
129800,0.5
129801,0.5
129802,0.5
129803,0.5
129804,0.5
129805,0.5
129806,0.5
129807,0.5
129808,0.5
129809,0.5
129810,0.5
129811,0.5
129812,0.5
129813,0.5
129814,0.5
129815,0.5
129816,0.5
129817,0.5
129818,0.5
129819,0.5
129820,0.5
129821,0.5
129822,0.5
129823,0.5
129824,0.5
129825,0.5
129826,0.5
129827,0.5
129828,0.5
129829,0.5
129830,0.5
129831,0.5
129832,0.5
129833,0.5
129834,0.5
129835,0.5
129836,0.5
129837,0.5
129838,0.5
129839,0.5
129840,0.5
129841,0.5
129842,0.5
129843,0.5
129844,0.5
129845,0.5
129846,0.5
129847,0.5
129848,0.5
129849,0.5
129850,0.5
129851,0.5
129852,0.5
129853,0.5
129854,0.5
129855,0.5
129856,0.5
129857,0.5
129858,0.5
129859,0.5
129860,0.5
129861,0.5
129862,0.5
129863,0.5
129864,0.5
129865,0.5
129866,0.5
129867,0.5
129868,0.5
129869,0.5
129870,0.5
129871,0.5
129872,0.5
129873,0.5
129874,0.5
129875,0.5
129876,0.5
129877,0.5
129878,0.5
129879,0.5
129880,0.5
129881,0.5
129882,0.5
129883,0.5
129884,0.5
129885,0.5
129886,0.5
129887,0.5
129888,0.5
129889,0.5
129890,0.5
129891,0.5
129892,0.5
129893,0.5
129894,0.5
129895,0.5
129896,0.5
129897,0.5
129898,0.5
129899,0.5
129900,0.5
129901,0.5
129902,0.5
129903,0.5
129904,0.5
129905,0.5
129906,0.5
129907,0.5
129908,0.5
129909,0.5
129910,0.5
129911,0.5
129912,0.5
129913,0.5
129914,0.5
129915,0.5
129916,0.5
129917,0.5
129918,0.5
129919,0.5
129920,0.5
129921,0.5
129922,0.5
129923,0.5
129924,0.5
129925,0.5
129926,0.5
129927,0.5
129928,0.5
129929,0.5
129930,0.5
129931,0.5
129932,0.5
129933,0.5
129934,0.5
129935,0.5
129936,0.5
129937,0.5
129938,0.5
129939,0.5
129940,0.5
129941,0.5
129942,0.5
129943,0.5
129944,0.5
129945,0.5
129946,0.5
129947,0.5
129948,0.5
129949,0.5
129950,0.5
129951,0.5
129952,0.5
129953,0.5
129954,0.5
129955,0.5
129956,0.5
129957,0.5
129958,0.5
129959,0.5
129960,0.5
129961,0.5
129962,0.5
129963,0.5
129964,0.5
129965,0.5
129966,0.5
129967,0.5
129968,0.5
129969,0.5
129970,0.5
129971,0.5
129972,0.5
129973,0.5
129974,0.5
129975,0.5
129976,0.5
129977,0.5
129978,0.5
129979,0.5
129980,0.5
129981,0.5
129982,0.5
129983,0.5
129984,0.5
129985,0.5
129986,0.5
129987,0.5
129988,0.5
129989,0.5
129990,0.5
129991,0.5
129992,0.5
129993,0.5
129994,0.5
129995,0.5
129996,0.5
129997,0.5
129998,0.5
129999,0.5
130000,0.5
130001,0.5
130002,0.5
130003,0.5
130004,0.5
130005,0.5
130006,0.5
130007,0.5
130008,0.5
130009,0.5
130010,0.5
130011,0.5
130012,0.5
130013,0.5
130014,0.5
130015,0.5
130016,0.5
130017,0.5
130018,0.5
130019,0.5
130020,0.5
130021,0.5
130022,0.5
130023,0.5
130024,0.5
130025,0.5
130026,0.5
130027,0.5
130028,0.5
130029,0.5
130030,0.5
130031,0.5
130032,0.5
130033,0.5
130034,0.5
130035,0.5
130036,0.5
130037,0.5
130038,0.5
130039,0.5
130040,0.5
130041,0.5
130042,0.5
130043,0.5
130044,0.5
130045,0.5
130046,0.5
130047,0.5
130048,0.5
130049,0.5
130050,0.5
130051,0.5
130052,0.5
130053,0.5
130054,0.5
130055,0.5
130056,0.5
130057,0.5
130058,0.5
130059,0.5
130060,0.5
130061,0.5
130062,0.5
130063,0.5
130064,0.5
130065,0.5
130066,0.5
130067,0.5
130068,0.5
130069,0.5
130070,0.5
130071,0.5
130072,0.5
130073,0.5
130074,0.5
130075,0.5
130076,0.5
130077,0.5
130078,0.5
130079,0.5
130080,0.5
130081,0.5
130082,0.5
130083,0.5
130084,0.5
130085,0.5
130086,0.5
130087,0.5
130088,0.5
130089,0.5
130090,0.5
130091,0.5
130092,0.5
130093,0.5
130094,0.5
130095,0.5
130096,0.5
130097,0.5
130098,0.5
130099,0.5
130100,0.5
130101,0.5
130102,0.5
130103,0.5
130104,0.5
130105,0.5
130106,0.5
130107,0.5
130108,0.5
130109,0.5
130110,0.5
130111,0.5
