id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
14608,60.0,4.9043280000000005,10.0,5.333333333333333,20.325236749666672,11.82415,2.9266666666666663,1.62,0.8150000000000001,0.4943616666666666,1.06784
14609,100.0,5.8963280000000005,10.0,4.4,20.213348778,10.9485,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,0.6888
14610,42.0,7.767992,18.0,4.0,37.346215,10.833850000000002,2.572,1.796,1.045,0.490719999999999,0.84019
14611,144.0,13.044328,24.0,4.833333333333333,53.05033333333333,11.373216666666664,2.115,1.905,0.9183333333333332,0.4704,4.72
14612,90.0,11.463996000000002,18.0,4.8,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.57191
14613,284.0,52.257992,31.777777777777786,4.4444444444444455,70.86454624999998,11.458755555555555,2.9822222222222217,1.77888888888892,0.9811111111111112,0.4747266666666667,6.0674
14614,38.0,14.22,12.666666666666664,4.666666666666667,26.024935442,9.5408,2.98,1.88,1.106666666666667,0.4821566666666666,1.24267
14615,114.0,14.091992,11.4,4.4,24.808518,11.1994,2.757,1.7420000000000002,0.98,0.496167,0.8059
14616,214.0,13.387328,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.88,1.224,0.44966,6.77608
14617,127.0,23.38089925,31.0,4.8,70.86454624999998,9.8771,1.985,1.88,1.12,0.467568,5.0988
14618,76.0,17.053984,12.2,4.8,26.2038268,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4957955,1.85225
14619,38.0,6.071576,15.666666666666664,4.636363636363637,32.33656366636363,11.255572727272728,2.89454545454545,1.7663636363636364,0.8925,0.4893,1.50633
14620,40.0,6.0715992000000005,10.0,5.0,20.255278375,11.26033125,2.79,1.72,0.8525,0.4946015000000001,0.8229
14621,214.0,24.70666,25.2,5.5,58.30341800000001,11.6604875,2.9225000000000003,1.68,0.8925,0.47382125,3.08833
14622,240.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,3.56717
14623,122.0,13.477328,12.5,5.5,24.50301875,12.04083,2.745,1.7400000000000002,0.86,0.49282,1.86069
14624,100.0,7.558488000000001,10.0,4.8,20.9941265318,12.04083,2.755,1.6310000000000002,0.91,0.492719,0.59057
14625,46.0,6.093996,11.3,4.8,22.521871850000004,10.78917,2.752,1.7880000000000005,0.946,0.4957955,0.7854
14626,459.0,32.747963,9.244111349036404,4.122010582010582,19.851597,12.383020105820108,2.829,1.567945205479452,0.7372602739726029,0.5050761783439491,0.6278
14627,196.0,30.92,24.75,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,4.937
14628,114.0,9.239992,14.4,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.974,0.489272,1.92652
14629,58.0,13.55,23.75,4.0,49.224449375000006,9.8771,2.24,1.99,1.2375,0.448895,3.11533
14630,242.0,38.191,22.4,4.8,50.1811,11.0863,2.352,1.8,1.104,0.49282,1.01032
14631,74.0,19.334,24.66666666666667,3.5,53.05033333333333,9.072366666666667,2.24,1.84,1.16,0.4767116666666666,3.958
14632,219.0,37.776992,24.66666666666667,4.4444444444444455,57.08166000000001,11.239316666666667,2.86,1.7655555555555555,0.9733333333333332,0.47451,4.5665
14633,100.0,8.885992,10.0,4.8,20.2988926326,10.75912,2.8360000000000003,1.6880000000000002,0.836,0.490932,0.7176
14634,107.0,12.417996,10.8,4.8,21.5029424,10.75912,2.572,1.7880000000000005,0.904,0.486658,0.84161
14635,100.0,7.5582325,10.0,5.0,20.2988926326,12.04083,2.675,1.6309999999999998,0.86,0.48273,0.55823
14636,38.0,4.542664,12.666666666666664,4.5,26.621686666666665,11.354766666666668,2.83,1.7333333333333334,0.8833333333333334,0.4881633333333333,1.0608
14637,214.0,23.576975,28.5,5.5,67.8814264102564,10.5015125,2.7275,1.9425,1.265,0.44942,3.8764
14638,470.0,33.241971,11.4375,5.6,24.428765853658533,10.85110625,2.352,1.8115625,1.104,0.492723125,0.86724
14639,60.0,4.073996,12.6,4.8,26.2038268,11.23408,2.7030000000000003,1.6950000000000005,0.7859999999999999,0.4911100000000001,0.82082
14640,296.0,34.058654,42.285714285714285,5.428571428571429,103.49857999999998,9.0611,2.657142857142857,1.8000000000000005,1.09,0.4494728571428572,4.86505
14641,68.0,13.253996,13.6,4.8,29.568292,10.75912,2.884,1.736,0.914,0.4930319999999999,1.26278
14642,72.0,3.55,8.0,4.0,16.862137999999998,11.33044,2.55,1.62,0.86,0.4927989999999999,0.7958
14643,60.0,11.775328000000002,12.0,4.8,24.70049999999997,11.33044,2.8200000000000003,1.6310000000000002,0.91,0.495329,1.48857
14644,64.0,9.133,64.0,4.0,160.15216,10.2968,2.045,2.015,1.36,0.448895,1.15072
14645,33.0,1.7401675,7.5,3.75,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.65972
14646,236.18,13.512992,9.3,4.8,18.439538,10.93895,2.805,1.656,0.8480000000000001,0.4927189999999999,0.73803
14647,72.0,12.417996,16.4,4.4,35.468537,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.48502,2.04102
14648,0.0,0.909596,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096
14649,100.0,15.43,50.0,4.0,117.386335,9.01375,2.445,2.045,1.265,0.436875,5.62731
14650,60.0,5.203996,12.0,4.8,26.2038268,10.33182,2.7060000000000004,1.8200000000000005,0.892,0.498666,1.1521
14651,45.0,10.96,21.0,4.0,45.87725,9.8771,2.205,1.905,1.12,0.479965,5.48
14652,74.0,15.78748,24.0,4.0,53.4902975,11.100835,2.675,1.745,0.905,0.498984,4.44055
14653,122.0,13.387328,18.666666666666668,4.0,41.99652,11.667433333333332,2.9599999999999995,1.7266666666666666,0.9316666666666666,0.4722666666666666,1.76405
14654,196.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,3.958
14655,144.0,18.20589925,14.4,5.6,31.937418,11.79886,2.6870000000000003,1.6648,0.8240000000000001,0.4871714,2.70793
14656,202.0,14.883996000000002,10.4,5.6,20.016938,10.833850000000002,2.5860000000000003,1.7420000000000002,0.98,0.4862359999999999,0.49916
14657,114.0,12.536328,14.285714285714285,5.428571428571429,30.75746230952381,10.393671428571428,2.657142857142857,1.8242857142857145,0.956,0.4494728571428572,1.70601
14658,126.0,13.89,26.0,5.6,61.19102,11.28095,2.305,1.9072,0.946,0.4776649999999999,3.78486
14659,68.0,1.55316,9.666666666666666,5.166666666666667,19.240395713333328,11.683233333333336,2.6566666666666663,1.5566666666666666,0.8233333333333333,0.5465966666666667,0.59237
14660,100.0,8.337992,10.0,4.8,20.213348778,11.82448,2.938333333333333,1.626,0.946,0.4951216666666667,0.53918
14661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44035
14662,86.0,8.941324,14.333333333333336,4.666666666666667,31.61252,11.290033333333335,2.6366666666666663,1.75,0.9733333333333332,0.48752,1.09628
14663,120.0,18.20589925,12.2,4.8,24.808518,11.46526,2.805,1.68,0.8874449999999999,0.4775399999999999,2.78022
14664,113.0,8.147992,11.6,4.8,23.170338,10.909175,2.7030000000000003,1.6980000000000002,0.866,0.492719,0.77752
14665,112.0,20.855328,18.666666666666668,4.666666666666667,41.861921,11.290033333333335,2.7266666666666666,1.8966666666666665,1.0833333333333333,0.4865066666666666,2.0416
14666,58.0,4.075328000000002,10.0,5.333333333333333,20.02735333333333,11.533816666666668,2.865,1.6516666666666666,0.89,0.4862359999999999,0.73829
14667,226.0,18.20589925,11.2,4.8,22.57963877083333,11.023840000000002,2.8355,1.6520000000000004,0.8808000000000001,0.5368794,0.82747
14668,28.0,0.973995,14.0,4.0,29.21788464,9.05335,2.045,1.8,1.3,0.4789899999999999,0.48629
14669,98.0,7.957992,9.2,4.8,19.8565257,12.07244,2.648,1.626,0.91,0.4991960000000001,0.7176
14670,208.0,10.207996,12.6,3.2,26.385218,12.082260000000002,2.708,1.592,0.836,0.492736,1.23121
14671,522.0,41.060299,10.4,4.4,20.80173002,10.9485,2.572,1.7420000000000002,0.9368,0.489486,0.88802
14672,138.0,20.855328,20.666666666666668,4.833333333333333,47.98568666666667,10.987245,2.8816666666666664,1.7183333333333335,0.8916666666666666,0.4918758333333333,2.22761
14673,185.0,27.104327,15.5,5.0,34.72421799999999,11.340425,2.295,1.785,0.945,0.47888,3.11533
14674,52.0,4.243996,10.4,5.2,21.0615472413,11.43734,2.721,1.743,0.8370000000000001,0.4946015000000001,0.8135
14675,96.0,18.083328,13.571428571428571,4.571428571428571,29.110017142857146,10.347,2.647142857142857,1.747142857142857,0.9042857142857142,0.4902064285714286,1.8688
14676,124.0,15.266328,20.666666666666668,5.0,46.44374833333333,11.63995,2.1266666666666665,1.72,0.92,0.4767116666666666,3.20755
14677,100.0,15.55,50.0,4.0,117.386335,10.39875,2.295,2.045,1.36,0.42668,7.775
14678,146.0,22.98,48.0,3.6666666666666665,114.97573,9.512,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4269199999999999,1.92652
14679,66.0,6.093996,13.2,4.4,27.188418,10.75912,2.572,1.796,1.028,0.491714,1.11572
14680,127.0,20.415992000000006,31.1,4.8,70.86454624999998,9.12415,1.985,1.93,1.13,0.4442925,6.77608
14681,114.0,17.46,22.8,5.6,49.204038,11.82448,2.352,1.8200000000000005,1.104,0.475566,3.492
14682,74.0,2.70174775,7.5,4.0,14.996859625,11.2603,2.6725000000000003,1.495,0.71,0.6184925,0.58344
14683,42.0,7.44274775,10.5,4.0,22.9889468,12.18425,2.774,1.545,0.71,0.61443,1.79216
14684,120.0,13.89,12.0,4.8,26.2038268,11.33044,2.81,1.7420000000000002,0.914,0.4927359999999999,1.2398
14685,124.0,15.266328,20.666666666666668,5.0,46.44374833333333,11.63995,2.901666666666667,1.84,1.15,0.4830516666666667,3.18933
14686,72.0,5.876907999999999,9.0,5.0,18.485977957625,11.719925,2.815,1.62625,0.84875,0.4840125000000001,0.70884
14687,134.0,17.685487499999994,67.0,5.333333333333333,167.39999999999995,11.239316666666667,2.706666666666667,1.84,1.15,0.4515899999999999,3.78533
14688,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.58105
14689,214.0,17.46,42.8,4.8,102.82756,10.13144,2.352,1.8200000000000005,1.104,0.44736,4.72
14690,38.0,9.577996000000002,20.5,4.0,43.952,11.28095,2.065,1.925,1.1,0.4660609999999999,4.57578
14691,74.0,8.941324,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,4.5665
14692,200.0,17.623983999999997,10.0,4.8,20.2988926326,10.91369,2.7030000000000003,1.7795,0.946,0.4912240000000001,0.93456
14693,50.0,3.443996,10.0,4.8,20.9941265318,10.565180000000002,2.766,1.791,0.958,0.4960699999999999,0.98478
14694,440.0,29.513962000000006,8.365817091454272,4.418803418803419,16.42357280254777,11.611666666666665,2.738565310492505,1.567945205479452,0.8808000000000001,0.5456146875000001,0.68199
14695,30.0,2.70174775,7.5,3.75,14.996859625,11.876775,2.6124,1.52,0.7124999999999999,0.6497568000000001,0.59057
14696,192.0,15.041988,10.0,3.7142857142857135,22.111243,10.967771428571426,2.7371428571428567,1.7442857142857144,0.9042857142857142,0.4902064285714286,1.43926
14697,126.0,13.747992000000002,13.2,5.6,29.568292,10.600980000000002,2.858,1.6520000000000004,0.8640000000000001,0.496484,2.8386
14698,92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.498984,0.62985
14699,100.0,15.593,50.0,4.8,117.386335,11.23408,2.8355,1.6795000000000002,1.045,0.437,7.6428
14700,88.0,13.89,44.0,4.0,108.295515,10.347,2.265,1.855,1.12,0.44942,10.97
14701,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.96,0.4820359999999999,2.9768
14702,36.0,8.42666,8.0,4.0,16.862137999999998,11.2603,2.766666666666667,1.5566666666666666,0.75,0.49954,1.02525
14703,88.0,20.834,23.0,4.0,49.496,10.347,2.53,1.855,1.11,0.475566,3.05125
14704,165.0,17.641328,10.0,5.0,22.212725,11.33044,2.205,1.7266666666666668,0.91,0.496875,1.91369
14705,150.0,27.24,48.0,2.0,114.97573,7.83425,1.96,2.0975,1.37,0.436875,7.316
14706,74.0,14.485992,14.5,4.8,31.574635600000004,11.46526,2.865,1.7880000000000005,0.945,0.481478,1.76405
14707,90.0,7.558488000000001,9.0,4.8,19.8565257,10.89726,2.904,1.626,0.91,0.4927189999999999,0.7958
14708,86.0,8.862328,14.5,4.0,30.55068666666667,11.2603,2.545,1.7266666666666666,0.91,0.4865066666666666,1.2832
14709,100.0,7.558488000000001,10.0,4.4,20.016938,11.777640000000002,2.755,1.6310000000000002,0.755999999999998,0.481478,0.52225
14710,87.0,11.2954955,10.875,3.875,21.985986,12.1934125,2.745,1.5425,0.695,0.617395,1.92091
14711,68.0,9.239992,13.6,4.0,29.525338,10.75912,2.572,1.754,0.944,0.474714,1.86069
14712,100.0,11.722664,12.0,4.8,25.077338,10.93895,2.675,1.7,0.905,0.4743239999999999,1.34593
14713,92.0,20.362,30.66666666666667,4.666666666666667,68.56273,9.159866666666668,2.33,1.913333333333333,1.1800000000000002,0.4626366666666666,2.45933
14714,100.0,15.43,50.0,4.0,117.386335,10.39875,2.295,2.0975,1.36,0.42668,7.66667
14715,82.0,18.20623425,31.0,4.0,70.92449475,9.65936,1.9775,1.8875,1.285,0.4448824999999999,6.78733
14716,214.0,25.494,22.4,5.2,47.3154225304,9.1302,2.8280000000000003,1.662,1.028,0.474714,5.20133
14717,92.0,13.551332,19.33333333333333,4.666666666666667,39.987666666666655,9.081566666666667,2.33,1.93,1.1800000000000002,0.4576149999999999,1.47355
14718,75.0,10.507072,25.0,4.333333333333333,54.27519833333333,9.350333333333332,2.14,1.8966666666666667,1.16,0.46833,1.50633
14719,100.0,8.885992,10.0,4.8,20.2988926326,11.17714,2.675,1.736,0.926,0.48855,0.86684
14720,198.0,13.9558185,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.55823
14721,220.0,20.29466,22.0,4.0,47.8025,11.7051,2.7065,1.765,0.945,0.4775399999999999,3.59589
14722,100.0,8.3007992,10.0,4.4,20.80173002,10.75912,2.572,1.796,0.792,0.4957955,0.85007
14723,95.0,17.593,31.66666666666667,4.333333333333333,70.83746666666666,8.869433333333333,2.0733333333333333,1.9433333333333327,1.2033333333333334,0.46498,0.77525
14724,100.0,7.4428315,10.0,4.8,20.2988926326,12.04083,2.755,1.905,0.91,0.4927189999999999,0.82565
14725,884.0,236.459656,35.36,5.28,82.56124,9.370384,2.279,1.9072,1.2145,0.457149,5.56317
14726,60.0,8.228992,12.0,4.8,25.077338,11.5619,2.6870000000000003,1.75,0.914,0.486658,1.50633
14727,74.0,14.22,24.5,5.5,53.4902975,9.1985,1.98,1.905,1.2,0.479965,4.28689
14728,80.0,7.44274775,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8148
14729,522.0,0.6667991999999999,10.4,4.8,20.80173002,10.600980000000002,2.225,1.7420000000000002,0.945,0.498984,0.75249
14730,184.0,40.61,23.0,4.0,49.204038,9.1985,2.24,1.825,1.12,0.479965,5.118
14731,394.0,53.803002,14.592592592592592,4.537037037037037,29.01870756027273,10.598482068206822,2.6612962962962965,1.7397960606060596,0.9307407407407408,0.4863375,2.6108
14732,134.0,13.044328,23.0,4.4444444444444455,56.98088711111112,11.259955555555557,2.928333333333333,1.7466666666666668,0.9688888888888888,0.47356,2.0416
14733,61.0,11.202328,20.33333333333333,4.666666666666667,47.98568666666667,11.296833333333336,2.8240000000000003,1.7183333333333335,0.9233333333333332,0.47857,2.58333
14734,46.0,3.555328,9.666666666666666,5.333333333333333,19.397353333333328,11.8264,2.89,1.6983333333333337,0.8799999999999999,0.48855,0.76544
14735,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.609925,2.8480000000000003,1.4466666666666663,0.7883333333333334,0.4990741666666666,0.57888
14736,42.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.61805
14737,80.0,12.419328,13.333333333333336,4.666666666666667,27.44881366633333,11.533816666666668,2.8316666666666666,1.7,0.92,0.48752,1.51422
14738,239.0,23.348983,23.8,4.3,58.30341800000001,10.745844000000002,2.5696000000000003,1.7666,0.9368,0.5350482,4.49372
14739,60.0,9.577996,12.0,4.8,24.789618,12.0034,2.94,1.66,0.782,0.4930319999999999,1.15072
14740,102.0,10.207996,12.2,4.8,25.408218,11.107295,2.755,1.7574999999999998,0.9559999999999998,0.4927989999999999,1.00958
14741,98.0,13.385996,44.0,5.0,119.6295,9.695,2.298,1.97,1.265,0.44429675,5.62731
14742,108.0,7.441332000000001,10.8,4.8,21.654418,11.20276,2.7270000000000003,1.767,0.91,0.496167,0.8059
14743,196.0,11.463996000000002,24.5,4.5,53.4902975,12.04083,2.8280000000000003,1.714,0.882,0.499726,1.41194
14744,74.0,13.89,15.2,4.8,33.739258,11.17714,2.884,1.6880000000000002,0.828,0.4820359999999999,2.22761
14745,147.0,15.55,50.0,3.6,121.4218,7.92285,2.295,2.045,1.34,0.447885,7.862
14746,80.0,8.147992,10.0,4.8,20.077018,12.04083,2.764,1.654,0.792,0.491678,1.7909
14747,74.0,14.485992,13.6,4.8,29.525338,10.347,1.985,1.88,0.98,0.489486,1.31763
14748,163.0,24.574384,30.0,5.0,67.9394,9.65936,2.115,1.907,1.1649999999999998,0.4673040000000001,3.89105
14749,102.0,10.507072,10.2,4.4,21.9893120372,12.20004,2.77,1.5759999999999998,0.728,0.5570996000000001,1.3748
14750,196.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,1.04374
14751,144.0,24.409986,48.0,6.0,114.97573,10.39875,2.24,1.88,1.15,0.448895,3.52072
14752,200.0,7.134331999999999,10.0,4.0,20.255278375,11.023840000000002,2.8355,1.6520000000000004,0.8565,0.49187589999999,0.75516
14753,74.0,11.202328,20.33333333333333,4.666666666666667,47.98568666666667,11.795966666666668,3.023333333333333,1.7966666666666666,0.9433333333333338,0.4995066666666667,2.22589
14754,220.0,41.181992,24.66666666666667,2.6666666666666665,57.08166000000001,11.354766666666668,2.53,1.856666666666667,1.0833333333333333,0.4621833333333333,5.118
14755,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.825,1.626,0.882,0.499726,0.70884
14756,122.0,14.091992,64.4,5.6,102.82756,9.1985,2.757,1.7420000000000002,0.9559999999999998,0.4697149999999999,7.7439
14757,38.0,20.362,12.666666666666664,5.333333333333333,26.024935442,13.652933333333332,2.986666666666667,1.75,0.8966666666666668,0.4821566666666666,1.92091
14758,214.0,100.137,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,5.118
14759,86.0,10.209328,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.98,1.7400000000000002,0.96,0.4878333333333333,1.96919
14760,30.0,2.70174775,7.5,4.0,14.996859625,11.70255,2.6725000000000003,1.495,0.71,0.6184925,0.51954
14761,202.0,61.237971,20.0,4.0,47.8025,10.994740625,2.75375,1.79125,0.9840625,0.4743239999999999,3.17705
14762,128.0,13.385996,12.0,4.0,26.1647257,10.73364,2.545,1.625,0.91,0.4941109999999999,1.39322
14763,80.0,7.734660000000001,10.0,4.0,20.255278375,11.7051,2.495,1.6725,0.8525,0.49463625,0.62275
14764,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.59255
14765,74.0,9.107996000000002,14.5,4.0,29.568292,10.78917,2.721,1.7574999999999998,0.8959999999999999,0.4818274999999999,1.27179
14766,88.0,7.558488,12.8,4.8,26.385218,10.874275000000004,2.66,1.7420000000000002,0.96,0.49282,1.06583
14767,78.0,4.9568275,13.6,4.8,29.525338,10.987245,2.766,1.796,0.914,0.491678,0.51227
14768,41.0,14.22,20.5,4.0,43.498522,9.6769,2.54,1.99,1.16,0.4391649999999999,2.74155
14769,128.0,7.767992,12.2,4.8,26.2038268,11.38168,2.81,1.7400000000000002,0.86,0.4776649999999999,0.86684
14770,84.0,5.62148,14.0,4.0,30.341818,10.347,2.8280000000000003,1.747,0.946,0.4673040000000001,2.54439
14771,20.0,0.97258,10.0,4.0,20.9940862215,11.28095,2.455,1.87,1.1,0.476095,1.10402
14772,250.0,10.803992,12.5,4.7,25.408218,10.5174,2.682,1.7775000000000003,0.9399999999999998,0.4961945,1.03196
14773,126.0,21.575328,21.0,4.8,47.3154225304,11.46526,2.829,1.7880000000000005,0.946,0.481478,2.53683
14774,122.0,14.091992,12.2,4.8,24.808518,11.17714,2.727,1.767,0.91,0.49954,1.05095
14775,99.0,13.611328000000002,9.666666666666666,5.0,20.766935442,11.75455,2.98,1.8083333333333336,0.8166666666666667,0.4916733333333334,1.00627
14776,66.0,6.093996,13.2,4.4,27.188418,10.75912,2.572,1.796,1.028,0.491714,1.43111
14777,214.0,24.150564000000003,33.0,4.666666666666667,74.71870600000003,10.296858333333333,2.545,1.765,0.905,0.4673040000000001,4.01089
14778,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.967771428571426,2.6128571428571425,1.7428571428571429,0.9142857142857144,0.48802,0.82747
14779,100.0,8.337992,10.0,4.8,20.833018,11.288,2.752,1.7400000000000002,0.8699999999999999,0.4960699999999999,0.96683
14780,58.0,8.359328,12.666666666666664,4.333333333333333,26.621686666666665,11.674016666666668,2.216666666666667,1.7166666666666668,0.8833333333333334,0.4916733333333334,1.15072
14781,90.0,5.505328,10.5,4.78125,20.18188193025,11.009378125,2.655,1.6725,0.91125,0.4927189999999999,0.76176
14782,198.0,11.463996000000002,9.4,4.6,18.78740068,12.046624,2.7380000000000004,1.6994,0.8480000000000001,0.499404,0.92003
14783,30.0,1.741332,7.5,3.75,14.996859625,12.18425,2.7275,1.545,0.71,0.61443,0.6267
14784,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,4.11583
14785,6.0,1.7,6.0,4.0,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.61167
14786,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7030000000000003,1.6780000000000002,0.892,0.498454,0.80454
14787,98.0,8.147992,9.0,4.0,18.60817185,11.037175,2.8280000000000003,1.6310000000000002,0.8349999999999999,0.5570996000000001,0.59473
14788,490.0,61.912964,10.0,4.571428571428571,20.29271888244898,10.563359183673471,2.6,1.7583673469387755,0.9395918367346938,0.4940618367346939,1.81103
14789,88.0,9.133,19.0,5.6,39.466738,10.59066,2.352,1.9072,1.1840000000000002,0.4673040000000001,1.54573
14790,94.0,10.584328,15.666666666666664,4.666666666666667,33.97391,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4817083333333334,1.3513
14791,30.0,2.3326640000000003,10.0,5.0,20.02735333333333,11.795966666666668,2.9266666666666663,1.625,0.8133333333333335,0.475566,0.49925
14792,728.0,113.177292,10.0,4.4,20.3920334,12.01102777777778,2.6383333333333336,1.7511111111111113,0.945,0.4927189999999999,1.00958
14793,112.0,12.56632,16.5,4.5,35.468537,11.2603,2.81,1.76,0.98,0.4820359999999999,1.0804
14794,94.0,11.35599,31.33333333333333,4.0,69.51219666666667,9.072366666666667,1.9766666666666663,1.9433333333333327,1.19,0.4526666666666667,3.78533
14795,126.0,13.385996,25.2,5.6,58.30341800000001,10.629,2.752,1.745,0.946,0.48855,3.26948
14796,184.0,40.61,23.0,4.0,49.224449375000006,9.300975,2.25375,1.9075,1.1275,0.479965,5.67567
14797,112.0,17.46,22.8,5.6,49.204038,10.13144,2.352,1.8200000000000005,0.98,0.479965,3.11002
14798,131.0,12.419328,21.83333333333333,4.666666666666667,50.53794033333333,11.6284,2.805,1.656,0.8183333333333332,0.4881633333333333,2.6108
14799,107.0,11.35441075,16.5,5.0,35.457915,11.755999999999998,2.79,1.7166666666666668,0.895,0.4830516666666667,3.90755
14800,98.0,16.292981,10.857142857142858,4.571428571428571,21.30943346428572,11.12857142857143,2.7380000000000004,1.7051785714285717,0.8500000000000001,0.49271857142857,0.8059
14801,296.0,34.058654,42.285714285714285,5.428571428571429,103.49857999999998,10.7745,2.657142857142857,1.8000000000000005,1.09,0.4494728571428572,4.57578
14802,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4927359999999999,0.8148
14803,108.0,14.485992,10.6,4.8,20.492449117625004,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,1.04896
14804,128.0,7.957992,12.0,4.0,26.18793625,11.61422,2.79,1.7400000000000002,0.8699999999999999,0.4946015000000001,1.47355
14805,30.0,2.70174775,7.5,4.0,14.996859625,12.18425,2.7275,1.545,0.71,0.61443,0.42861
14806,196.0,30.71,24.5,5.5,53.4902975,10.0743,2.2225,1.86625,1.1225,0.4697149999999999,1.05095
14807,96.0,9.07666,12.0,4.0,24.808518,11.510862500000002,2.98,1.60125,0.88125,0.489795,1.86705
14808,132.0,13.044328,22.83333333333333,4.4,50.61352,11.496916666666666,2.865,1.7166666666666668,0.8833333333333334,0.4830383333333333,2.04102
14809,94.0,11.35599,15.666666666666664,4.666666666666667,33.97391,12.602366666666668,2.98,1.7466666666666668,1.0833333333333333,0.44966,1.05605
14810,64.0,10.96,14.0,4.0,32.059,11.11696,2.545,1.765,0.945,0.4822649999999999,1.76405
14811,126.0,13.551332,25.0,4.0,58.30341800000001,10.629,2.295,1.765,1.12,0.44942,5.118
14812,86.0,8.42666,17.2,4.8,39.56915,11.61422,2.694,1.794,0.86,0.4960699999999999,1.66969
14813,146.0,16.864992,14.6,5.0,33.739258,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,0.8812
14814,76.0,27.10599,15.0,4.8,31.204917046,11.90626,2.752,1.7020000000000004,0.8480000000000001,0.4991960000000001,1.57191
14815,38.0,9.283996,11.0,4.0,23.231818,10.39875,2.675,1.815,0.925,0.48855,1.91369
14816,100.0,10.207996,10.0,4.8,20.077018,11.95216,2.884,1.6880000000000002,0.836,0.4991960000000001,2.6108
14817,58.0,9.93196,9.8,4.8,19.8565257,10.75912,2.648,1.626,0.912,0.49512,0.93396
14818,100.0,7.558488,10.0,4.8,20.2988926326,12.30176,2.904,1.654,0.945,0.495329,0.83076
14819,56.0,6.697992,10.761904761904765,4.666666666666667,21.57193491111111,11.565052380952382,2.8377777777777777,1.7244444444444444,0.8733333333333335,0.5136826785714286,0.5639
14820,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.85565
14821,36.0,3.883996,18.0,4.0,36.0685,10.75912,2.205,1.825,1.02,0.479965,1.20466
14822,235.0,23.348983,24.4,5.2,58.30341800000001,11.777640000000002,2.8240000000000003,1.7380000000000002,0.946,0.4673040000000001,2.4836
14823,40.0,1.7431599999999998,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.52252
14824,92.0,3.253996,9.2,4.8,18.60817185,11.909720000000002,2.884,1.662,0.792,0.4911100000000001,0.76544
14825,214.0,26.092,22.4,5.2,49.204038,11.1994,2.81,1.7880000000000005,0.908,0.4673040000000001,3.01757
14826,80.0,5.60474375,8.888888888888891,4.4444444444444455,17.896326121999994,11.956833333333336,2.6811111111111106,1.6233333333333333,0.8155555555555556,0.5465966666666667,0.79244
